id,summarized,text,root,length
9f7yby,1,How much vacation time do you earn each year?,earn,10
9f7b0l,0,What do you think is required for 2 people to be a good match?,think,15
9f55si,0,Finally got some space on my phone,get,7
9eyn6y,1,I speak English as a second language and find it so tough.,speak,13
9eyjkl,1,My culture arrives 2 hours late in American time.,arrive,10
9eyc9y,1,Share your memorable Halloween costumes with me!,share,8
9exaz6,1,I also love sleeping in moving objects like cars and trains.,love,12
9euwsi,0,"On the other side of world, I still remember the exact moment when 9/11 occurred",remember,16
9etnil,0,Packed up my wife's belongings tonight,pack,7
9erije,0,I'm going to my first concert tonight!,go,9
9er86s,0,I hate it when fiction books use photographs on the cover,hate,11
9eqnlb,1,The conversation just seem to to flow and we must have walked around for 4-5 hours.,seem,19
9epxyv,0,I just found out I’m going to be a dad!!,find,13
9epf99,0,"Do I actually want a relationship, or do I just want bragging rights and sex?",want,17
9enw2f,0,"Does anyone else find it amazing how we, as a species, can make truly amazing things?",find,19
9enem8,0,Life threw me a little curve ball today and it hit me in the heart.,throw,16
9emsn6,0,"Fellow 30 somethings, do you consider yourself a ""digital native"" or not?",consider,16
9ehmrn,1,"So, anyone take a gap year?",take,8
9ehafm,1,"Ever realize some who try so hard to appear tough, scary or superior.",realize,15
9egvos,0,Neighbour's baby is crying...,cry,6
9ef9ft,0,how come everyone can draw?,draw,6
9eec10,0,I Bought a pair of Sunglasses recently and found some Unexpected Benefits from wearing them,buy,15
9ebk8b,0,A big thank you to kind strangers in this sub,thank,10
9eba3j,0,How do you like your coffee ?,like,7
9eapc1,0,How many wedding photos do you have displayed in your home?,display,12
9e9el8,0,"My union sent me to work for a contractor and when I completed all the training and background checks, I was immediately furloughed.",furlough,25
9e84ot,1,"I work for a local Electronics company and have done for a year now, even though I have no interest in the actual job at all.",work,28
9e415o,1,"Sometimes helps if I'm feeling low, kind of relativizes my own issues.",help,15
9e3moc,0,I’m in so much pain,be,6
9e33wo,0,Do you use desktop mail or webmail?,use,8
9e2jzg,0,Receding hairline,recede,2
9e1km3,1,I got some terrible unflattering pics back from photographer.,get,10
9e0c9x,0,A SAHM told me that working moms are jealous of her.,tell,12
9dy16d,1,I still haven't made any friends except for this one foreign teacher.,make,14
9dx4m1,0,Why do you think people wear jewellery?,think,8
9dvssa,0,I played romantic songs for the couple. :),play,9
9dvms7,0,How to stop overthinking my new username?,stop,8
9dvbcv,1,"Can't sleep, any good way to fall asleep better aside from listening to music or drinking beer?",sleep,20
9du7gu,0,"After two years of toxic friendships, I decided to cut and start again",decide,14
9dtkad,0,My husband got paid!,pay,5
9dt4ts,0,You guys rock.,rock,4
9dojbr,0,"I feel pretty bummed out actually, I was looking forward to this and well, due to a work trip I missed it and didn’t post or comment anywhere :(",look,32
9dm1q4,0,How do you feel when you listen to your music?,feel,11
9dlqiz,0,I never get anxious until I bother someone.,get,9
9dgj5f,0,The bus stop fortune teller,stop,5
9df9sk,0,I'll turn my Ad Blocker off for sites that don't force me to.,turn,16
9deu6b,1,Anyone wanna talk?,talk,4
9ddu5w,1,My grandmother died 2 days ago and the funeral was yesterday.,die,12
9dbsx5,0,Opinion needed: Am I the bad guy?,need,9
9db6nf,1,Care to cheer me up?,care,6
9d8k2i,0,I've just gone through my old texts from two years ago,go,12
9d7e07,0,My dream tonight gave me false hopes and now I'm sad.,give,13
9d6k00,0,"I feel like I'm doing the chores for too long, so I timed myself.",feel,17
9d5pi2,1,I never realized how loud water hitting the shower curtain was until it almost scared me to death.,realize,19
9d2xnc,0,"What books make you see them in a different light, after revisiting them during different times in your life?",make,21
9d2wzb,1,It showed one of other friends at the hospital.,show,10
9d1kpe,1,If this isnt irony i dont know what is.,know,12
9d1hpk,0,Do you think an ugly personality affects someone's looks as they age?,think,14
9d1aig,0,"Just saw a guy driving on the rim, with no tire, what’s the craziest thing you’ve seen today?",see,23
9cxvdf,0,"Do you or anyone you know say ""frensta""?",say,11
9cxme8,0,How do I tell the guy at work that I dont want to drive him to work everyday?,tell,20
9cwovj,0,I hate my college town,hate,5
9cw9rd,1,"One year later, I still love my job.",love,10
9cw90c,0,Tell me about a regional and / or seasonal food,tell,10
9cveo2,0,I feel glad to be alive when...,feel,8
9cv7n6,0,Anyone else knocked out by allergy right now?,knock,9
9cs8rh,0,My impractical dream terrifies me,terrify,5
9crs38,0,Where did your name come from?,come,7
9cq80s,0,My girlfriend just dumped me,dump,5
9cov4n,0,Do you feel like people are just inept these days?,feel,11
9cl2s6,0,Are we all supposed to be passionate about something?,suppose,10
9ck35m,0,Does anybody feel like they’re not interesting at all?,feel,11
9cidh6,1,My head always feels like I have chatter going on.,feel,11
9chu77,0,I dropped an unexpected $500 today for flea treatments,drop,10
9chdta,0,I thought about it while watching a video about gardening.,think,11
9chcqn,0,I keep getting involved in love triangles with my friends,keep,10
9ch0mz,0,My new antidepressant is working and my husband noticed.,work,10
9cgezz,0,"I just wanted to say that I love DCFC's newest album, Thank You For Today.",want,18
9cfnre,0,Help?,help,2
9cdjls,1,Tell me about something you're looking forward to in the next few weeks!,tell,15
9cc3w8,1,Agree or disagree?,agree,4
9cbrqp,0,Does anyone else really miss being in school at this time of year?,miss,14
9cbo0j,1,I just got back from the gym.,get,8
9cau6j,0,I've left some tomato sauce in my bedroom for a few days by mistake - bin it or continue using it?,leave,23
9ca85g,0,Do you feel remorse when killing a bug?,feel,9
9c9mjy,1,I always make super controversial posts that get -200 karma and stuff like that when I’m bored.,make,19
9c9dqj,0,Welcome me to online dating in my thirties!,welcome,9
9c97lj,1,I've spent the last two weeks doing what feels like nothing... and I feel like I'm wasting a great opportunity.,spend,24
9c89px,0,Anyone play fantasy football?,play,5
9c81if,0,How do you personally “survive” a cold?,survive,10
9c7otg,0,"I got drunk for the first time last weekend, and it was awesome.",get,15
9c7dey,0,"I'm doing really well at work, and it's surprisingly difficult for me to say that.",do,19
9c70t0,1,Ended up being a wonderful talk despite my initial apprehension.,end,11
9c5u0w,0,I’m starting to appreciate Walmart more.,start,8
9c4d3u,0,im not good at working in teams.,be,9
9c4bes,0,I’m just felling pretty good right now.,fell,9
9c49wr,0,I was not expecting to cry my way through John McCain's funeral.,expect,14
9c3x6p,0,I am going to look for a new career.,go,10
9c2ni6,0,I quit drinking alcohol,quit,4
9c1719,0,You guys feel awkward reading a book in public?,feel,10
9bxwis,0,The multi-universe does not mean that there are endless possibilities.,mean,13
9bww7l,0,Why did I choose tonight of all nights to watch exclusively horror themed content.,choose,15
9bwllb,0,I hung out with a girl today for the first time in a while and it was awesome,hang,18
9bw9kj,0,Just started watching Naruto from episode 1,start,7
9bvxc5,0,I’m going on a date tonight for the first time in months after being too scared to get back into the game,go,23
9bvtwk,0,I got ran over by a pickup today,run,8
9bv0of,1,I've never made much money.,make,7
9btbve,0,This year I will have suffered the two biggest failures in my life.,suffer,14
9br9pi,1,Relaxing for a bit before going to bed with some Zelda BOTW and Bob’s burgers.,relax,17
9bqdki,0,turned 19 today,turn,3
9bq6f5,0,Why did she not respond?,respond,6
9bowvi,0,So what’s stressing you out right now?,stress,9
9bo1ji,0,I've been watching TV shows that only ran for one season,watch,12
9bnmoo,0,Have you ever met someone with superpower?,meet,8
9bmm3l,1,"I'm talking browser games, steam games, etc.",talk,11
9bkm2p,1,"I started my last year of grad school this year, and my first class went great.",start,18
9bei2z,0,Schools starts,start,2
9bbqjv,0,I love trying to eat vegan even though I'm not one.,love,13
9bbfwi,0,I got a job interview!,get,6
9bald1,0,Do you think a woman needs eyebrow threading in order to be more beautiful?,think,15
9b84cb,0,"I feel as if my manager doesn't like me very much, and I don't know if this is all in my head.",feel,26
9b5pmc,1,What kind of really creative pranks have you played on others or had played on you?,play,17
9b5233,1,I know mine could be going better.,know,8
9b33cf,0,I wish today wasn't my birthday,wish,7
9b1vfc,0,I need help with a bullying situation.,need,8
9b1ngd,1,I’m eating lunch alone at my new university.,eat,10
9b1ipz,0,My girlfriend is going to get fired most likely and I can’t tell her.,go,16
9b0p60,0,How can I stop this?,stop,6
9azlge,0,I downvote all 'this sub is leaking' posts.,downvote,11
9aziuu,0,How to deal with and help a hoarder?,deal,9
9azi57,0,How do you go about getting an SO?,go,9
9azekz,0,"I feel like the internet is a separate world, that I enjoy a lot more.",feel,17
9axl23,0,What do you collect ?,collect,5
9aw52j,0,I need something happy.,need,5
9av61z,0,"Thinking about giving up certain meats, any vegans or pescatarians here?",think,13
9atupp,0,Is putting ice in your juice a normal thing people do?,put,12
9asfb7,0,"I always thought MFW meant ""motherfucker what"" and now I feel really stupid",think,15
9as0dg,1,I feel like those would become a new sort of sub genre where the film makers don’t have to worry about filler and can make a bit of a profit off a short film.,feel,36
9arh3j,1,I bought fake Bitcoin in college.,buy,7
9ar1yo,0,AskScience never ever ever ever lets my posts through,let,9
9aq6x7,1,"Kind of want to distract myself from some dumb stuff, so tell me about you guys!",want,18
9appyj,0,Train went past my station without stopping,go,7
9aoak1,0,Reminisce about the days before the Internet,reminisce,7
9amjbg,1,"I just got a phone call from a company that I did a job interview with a while ago, saying I got the job.",get,26
9ambnv,0,Starting gaining control over my life again.,start,8
9am90n,0,I need help making a decision about a dog,need,9
9aljk0,0,Do you think you have to wear makeup and do all that girl stuff to find a mate?,think,19
9al7p7,0,I want to leave a legacy,want,6
9al61d,1,I think I’m feeling a bit lonely,think,8
9ak6c8,0,I feel silly when I have a bad dream,feel,9
9ajhz2,0,Would you recommend hanging out with people from home at college or branching out?,recommend,15
9ajg3b,0,Alanis Morissette used to be massive and these days she only has 350k followers on instagram,use,16
9aiuv5,1,I thought it was weird because I only hear others liking one girl or loves one girl.,think,18
9airjr,0,I just got laid off,lay,5
9aiaym,0,I got an ear lavage this morning and I am a new man!,get,14
9ai4dj,1,"Dudes just stare in awe, some say things along the lines of ""gross"", but not a single woman has said anything.",say,26
9aht91,0,I ended up shitting myself ...,end,6
9ahgom,1,I just got accepted into School of Social Work at my college.,accept,13
9ah6c0,0,What do you all think would happen?,think,8
9ah4b2,0,I was just thinking of some of the most special moments I've shared with some of my family.,think,20
9afnw1,0,"Lost Touch with ""My Culture""",lose,7
9aew3d,1,Please convince me that it is okay to watching things at lower brightness settings.,convince,15
9aeugr,0,I miss him so much.,miss,6
9aeclj,0,I dont know if I want to express myself,know,10
9aebdd,0,Don’t know what to do with my life,know,9
9adqzf,0,"Say what you mean, not what will gain upvotes!",say,11
9adl8f,0,I don’t find conventionally hot women attractive anymore...,find,10
9adapc,0,What do white girls think about brown guys?,think,9
9actsr,0,I dont want to be single anymore.,want,9
9a8r95,0,How to pull yourself from depression?,pull,7
9a5spd,0,I can’t stand this BS anymore,stand,7
9a5gzr,0,Thank you to my best and closest friend ❤️,thank,10
9a59mc,0,It’s amazing how working out can help release stress,’,10
9a54km,1,Gotta celebrate!,got,4
9a4f4h,0,Halloween is gonna be trash because of fortnite,go,9
9a3mv0,0,I'm going to Hawaii.,go,6
9a286g,1,I suffered quite lot in the relationship and lost a lot of self-confidence.,suffer,16
9a22iw,0,"Just learned that middle easterners, Northern African, Indians, Europeans are all caucasians.",learn,16
99zxta,0,Is friendzoning a person as tough for you as it is for me?,friendzone,14
