id,summarized,text,root,length,emotion
b6lxdr,0,What makes a good boss/manager at work?,make,10,proud
b6lpd2,0,When I listen to music I don't care what the actual meaning of the words are just the resonance of the syllables,care,23,faithful
b6koo1,1,Has the sound of music ever made you cry?,make,10,sentimental
b6ikvi,1,Going to Ireland?,go,4,hopeful
b6eemb,0,I feel weird for not liking coffee,feel,7,ashamed
b6e5ke,0,"Today I realized that I, too, have an implicit bias",realize,12,guilty
b6dnj6,0,Let's talk,let,3,anticipating
b66fvi,0,I went for a walk on my 15 minute break for the first time in MONTHS!,go,17,joyful
b5u04r,0,"Give me a prompt, and I'll write at least a paragraph",give,13,confident
b5tik8,0,Returning a favor,return,3,grateful
b5t9a6,0,Where do I start my adventure?,start,7,hopeful
b5t7pm,0,"A regular at the gym complimented me, and it made my day.",compliment,14,impressed
b5snq5,0,"I just became one of those ""ignorant college kids"" from those Youtube videos.",become,16,ashamed
b5p18f,0,GF is getting paid to sing to fishes.,pay,9,jealous
b5m0zm,1,I’m able to finally leave my toxic part time job for a full time job of dreams!!,be,20,excited
b5kc8h,1,Anybody feel me?,feel,4,questioning
b5j0vn,1,"I really like biology, but I also really like philosophy, psychology, sociology, history, and english.",like,21,confident
b5byj9,0,Just passed my motorcycle license test,pass,6,proud
b5aqor,1,"My mother in law loved birds, particularly Magpies.",love,10,sentimental
b57qiy,0,"I’m always wanting to meet new people and add them to my friend group, but I’m having a difficult time making any new friends.",want,28,disappointed
b56m63,0,How do people fall in love with different people over time?,fall,12,hopeful
b567gk,0,I thought this was a cute little thing that happened between me and my husband.,think,16,jealous
b532u5,0,I hate it when people walk slow on sidewalks.,hate,10,annoyed
b52jsk,1,"When I got home, I somehow managed to order $32 worth of food from Uber Eats, but I fell asleep before the delivery driver got here.",manage,30,surprised
b51405,1,"Like I felt like throwing up after a few slices of pizza, I still feel like garbage.",feel,19,disgusted
b503yv,0,I wonder what the space station smells like.,wonder,9,suggesting
b4ymsm,0,Make sure to update your passwords.,make,7,trusting
b4vdye,0,Got a promotion,got,3,excited
b4txg3,0,I just noticed I don’t bite my nails as much,notice,11,annoyed
b4qe3i,1,How do adults live life so mundanely?,live,8,questioning
b4ptwr,1,"Some to make you feel happy, some to make you get excited, and some to make you feel sad.",make,22,joyful
b4of4b,0,I just found out I'm related to my boss,find,10,surprised
b4mwbk,0,I went on a random drive for no reason last night and it was great.,go,16,joyful
b4mnqw,1,See y'all later,see,4,consoling
b4k00p,0,cop thinks lady almost dying in front of him was funny....,think,12,annoyed
b4i1yj,0,"I don't know if y tits are sagging because I'm losing titty fat, or if I'm getting fatter",know,22,questioning
b4fcpc,0,Getting tired of anti-vaxxer posts.,get,8,angry
b4di03,0,"People, please wash your hands if you even step into the toilet area in public",wash,16,disgusted
b47pf3,0,I really like imagining movie scenes when I'm listening to music.,like,13,sentimental
b47ls1,1,I remember getting fake abducted in 3rd grade .,remember,9,nostalgic
b47jxr,0,Thanks to all the Advice Nurses out there,nurse,8,grateful
b46n2q,0,"Did I miss her hint, or am I looking too far into it?",miss,15,suggesting
b44z1j,0,Tell your close friends and family you love them today,tell,10,grateful
b3yhfu,0,I talked to someone I haven't seen in 7 years,talk,11,sad
b3hwou,0,My ex bff just messaged me after almost 4 years,message,10,sad
b3ffyd,0,I need to put my thoughts into words,need,8,anxious
b3f96a,0,"I slept wrong and can’t move my neck, how do I get it up and working for sports?",sleep,21,embarrassed
b3bmjw,1,Just wanted to share this little bit of happiness from today,want,11,joyful
b37xv2,0,"""Based on a true story"" can be very powerfully misleading lol... I could have Hitler riding a dragon into armies of Jews and call it based on a true story.. Based.",base,36,neutral
b34tww,0,"Just got accepted to my first-choice Master's program with a 10,000$ scholarship and 2 years rent-free living!",accept,24,proud
b34dzg,1,I went from really good paychecks to really poor ones.,go,11,sad
b324op,0,I keep getting rejected for internships this summer and I feel like a complete failure.,keep,16,disappointed
b30osz,0,"Watching the show ""The Office"" made me cry",watch,10,sad
b305hz,0,I never thought I’d be here,think,7,surprised
b2zfq7,0,Foreign Exchange Students came to my school and I had such a nice time!,come,15,joyful
b2wxml,0,I rubbed my cats belly and heard squishy noises,rub,9,afraid
b2wrmy,0,I got my brother the best birthday present!,get,9,joyful
b2un32,0,What does it mean to be in love?,mean,9,questioning
b2sii7,1,I think it’s kind of unfair honestly.,think,9,angry
b2p60q,1,PowerPoint aided.,aid,3,acknowledging
b2nljw,0,Add on to my last post not knowing my niche :(,add,11,embarrassed
b2n0i9,0,Got rejected by the guy I like today.,reject,9,disappointed
b2mefn,0,I bullied a fat kid into giving me his tennis racket,bully,11,furious
b2klds,0,My dog thinks I have electric powers.,think,8,jealous
b2gabn,0,All this talk about saving our planet is confusing me.,confuse,11,surprised
b2g0ih,0,I’m going to ask out my crush very soon,go,10,anticipating
b2bxjf,0,I made my family brownies from an expired mix,make,9,guilty
b2btmg,1,So I would greatly appreciate some advice.,appreciate,8,sympathizing
b2bam1,1,Feeling a bit hungover from last night.,feel,8,joyful
b29ool,0,Lied to my roommate today.,lie,6,guilty
b26r6g,0,Will our children live in a better world?,live,9,hopeful
b25s1p,0,Started LIVING my life.,start,5,content
b21lm5,0,Does anyone still write in a journal?,write,8,questioning
b20eq0,0,I've always wanted to be a late night radio host.,want,12,hopeful
b20010,0,"Good people, please teach me to be kinder.",teach,10,caring
b1uthv,1,Do you prefer thin crust or deep pan?,prefer,9,questioning
b1u03l,0,I just want to have enough money to go to concerts and festivals frequently,want,14,anticipating
b1ryl0,0,Just saw New Zealand shooter video,see,6,surprised
b1pyyz,0,How to not feel like the fuck up child,feel,9,ashamed
b1p8sx,0,I attended a dance class in Chinese today!,attend,9,proud
b1ne3t,0,Everybody I want you to listen to the Soviet National Anthem 10 hour as background noise while your on your computer until its over.,want,25,nostalgic
b1n5mv,0,Decorating my walls makes my room feel so much cozier,make,10,joyful
b1ms3l,1,Do you ever cry tears of happiness when you hear a song you haven't heard in forever that brings you joy?,cry,23,sentimental
b1mqrv,1,I hope one day soon I'll be able to go one one of those adventures.,hope,17,hopeful
b1l1xm,0,Sometimes things don't go your way...,go,8,disappointed
b1i03v,0,My school 'feels really awful' and hopes I can sort out a way to pay tuition,feel,18,hopeful
b1gjdp,1,Currently crushing hard rn on Idris Elba and D'Arcy Carden.,crush,11,jealous
b18yix,1,Well remember earlier when I said that the students that brought something could show something?,remember,16,suggesting
b15qvs,0,Do you know any short film or movie scene in which the sound hides important information?,know,17,questioning
b151wu,1,I'm waiting for him to get home from school and surprise him with a present and tiny cake!,wait,20,anticipating
b13xt5,1,I know my elder family members will die some or the other day .,know,14,sentimental
b13w5n,0,Inciting a war in my own body...,incite,8,angry
b12u6v,0,How do you choose what to pay attention to?,choose,10,suggesting
b11q79,0,Let’s all take a second to appreciate Sparknotes,let,9,grateful
b11q1c,0,I’ve made a lot of progress lately and I’m really excited about it,make,15,excited
b112qx,0,I have recently set up a fundraiser for animals!,set,10,excited
b111qz,0,What's the least amount of sleep a person has ever lived off of?,live,15,questioning
b0y8gy,1,I want to go to the gym and grocery shopping but have nothing else planned.,want,16,anticipating
b0x6qi,0,Is anyone else getting tired of news articles that just seem to be a recap of what people say on Twitter?,get,22,annoyed
b0uqea,1,I’m just laying in bed sad about my life.,lay,11,sad
b0ucac,0,If you were diagnosed with a terminal illness would you want to know how much longer you had to live?,want,21,questioning
b0u6vu,1,I've always struggled to keep up a hobby.,struggle,10,jealous
b0qq5m,1,"I can handle shots, but I think it's more the idea of something going into my skin and allowing blood, or in this case, spinal fluid, to drain out.",handle,35,apprehensive
b0p6k0,1,What do you say to ease into a conversation or fill in the gaps?,say,15,questioning
b0o06r,0,I got the guitar I always wanted,get,7,proud
b0m9a5,1,I go to school then go through the most boring classes of the day like math and history.,go,19,sad
b0lc20,0,My state officially passed a bill last night to ban styrofoam products!,pass,13,proud
b0jnx6,0,Has anyone else noticed they’re the preacher out of their group of friends,notice,14,suggesting
b0jhmm,0,How has your style changed?,change,6,questioning
b0idm6,0,I feel like coffee has absolutely no effect on me.,feel,11,content
b0atb6,0,I lost my phone 😥,lose,5,embarrassed
b0amjz,0,Feeling bummed despite good opportunities ahead,feel,6,disappointed
b07y68,1,Been channeling self improvement and development lately.,channel,8,proud
b06in2,0,Let’s try to have an interesting conversation about a random topic,let,12,suggesting
b03kfe,1,I just hope I find my purpose soon and actually find a hobby that will entertain me and not make me feel like shit anymore.,hope,26,hopeful
b03dvz,0,Sharing my original poetry,share,4,sentimental
b02puy,1,No one knows about my vaping actually.,know,8,neutral
b01xx1,1,My parents have always kept a box of tissues in every room of the house.,keep,16,prepared
b01c70,0,Let’s talk about product reviews on websites.,let,9,suggesting
azz90f,0,Why do girls want to see us boys soft so bad?,want,12,jealous
azz7ic,0,Why do so many people suck at conversation?,suck,9,questioning
azy5mj,0,Cutting in LINE,cut,3,furious
azw6zm,0,Reading some classics!,read,4,nostalgic
azvho6,0,anyone else getting paid to post right now?,pay,9,questioning
azv9z7,0,Someones got their eye on you,get,6,afraid
azucq8,0,Why hate towards Indian men ?,hate,6,questioning
azu5m8,0,Got my first model job today!,got,7,excited
azqj22,0,was I sneezing the wrong way before or now?,sneeze,10,questioning
azqgtb,0,I can’t take naps for some reason,take,8,sad
azorgl,0,One of my posts blew up in the middle of the night and it was one of the best feelings ever waking up to it,blow,25,devastated
azlw9l,0,Getting all 4 of my wisdom teeth removed.,get,9,proud
aza2eg,0,I just learned that I'm way to aggressive when I have a stance on something.,learn,17,guilty
az9vlw,1,"I always get really invested for a long while, then waver.",invest,13,apprehensive
az8932,0,Recovering from AWKWARD conversations,recover,4,afraid
az7n1s,1,I was diagnosed with type 1 at 28 years old.,diagnose,11,sad
az3yxe,0,My friends sister took us to a restaurant in the morning instead of tutoring,take,14,trusting
az2bea,0,I'm obsessed with my therapist and hate it,obsess,9,annoyed
az1zht,1,Just tipped my Uber driver a J in addition to monetary tip and 5 star rating.,tip,17,grateful
az0ypx,0,Do you ever wonder how Eddie Vedder felt in the year 2000?,wonder,13,suggesting
az0xpa,0,I forgot to eat most of the day and lucked into a great situation.,forgot,15,grateful
aywui0,0,Humans must really terrify the shit out of bears.,terrify,10,afraid
aytvih,0,I became friends with someone I strongly disliked,become,8,guilty
aysvsh,0,I'm visiting my long distance girlfriend!,visit,8,excited
aysmvp,1,My 25 year old stepson and his wife bought a house.,buy,12,proud
ayo05l,0,"A male colleague in my office greets me this morning ""Happy Women's Day"" , I don't even know that today is the International Women's Day",know,30,surprised
aynuzm,0,Mothers really do know best,know,5,confident
aylf8y,1,Work at a small tech company that’s family owned so it just shows good people are out there!,show,20,proud
aykvl3,0,I keep an app I don’t use because I like the notifications,keep,13,apprehensive
aykq0e,0,I just applied to a university!,apply,7,excited
ayjgu0,0,Really thinking about getting started in Mary Kay!,think,9,hopeful
ayj6vw,0,Should i tell my daughter i'm not her father?,tell,11,apprehensive
ayivwf,1,Was offered a job as an insurance agent by the owner of an agency whose dog I’m training.,offer,20,trusting
ayi3sj,0,How is everybody feeling about this Michael Jackson documentary?,feel,10,questioning
ayg2d3,0,Interview went pretty bad today,go,5,embarrassed
ayfk44,0,My gran is getting a pacemaker today,get,7,sentimental
aya9o3,0,How do you know if you're a sexual?,know,10,questioning
ay972u,1,let me hear ya!,let,5,anticipating
ay8q62,0,Apparently the fire department will carry you into your home and put you to bed if you fall asleep at the strip club.,carry,24,trusting
