post_id,post,most_sim_post_id,most_sim_post_emo,most_sim_post,cos_sim,highest_degree_id,highest_degree,random_id,random,intent_id,intent_emo,intent,follow_id,follow_emo,follow,moel,mime,cem,blender,meed,groundtruth_id,groundtruth
7kh0vy,I got a new tattoo today!,5s0egz,excited,Just got my first tattoo!,0.9084702,dwgf57p,Congratulations!,ep5gy1s,i really want to get some tattoos one day.,e710zrk,acknowledging,Inner upper arm was definitely the worst.,de8m9j6,excited,my first tattoo.,that is awesome . what did you do ? ,that is awesome ! what did you do ? ,what kind of car was it ? ,that ' s awesome ! poodles are such a cute breed of dog . what kind of tattoo is it ?,Awesome! What kind of tattoo is it?,"dre9911
dre9nsd
drefcy6
dregchm","Ready for the next one?
Do you have any others?
That's actually a super cool tattoo.
Dope new tat!!"
qz5ji5,I feel like we should petition to get rid of daylight savings,5y3k1y,suggesting,We should get rid of leap years and instead get one extra hour every two months.,0.70485544,demwrlq,Sounds pretty cool.,demwrlq,Sounds pretty cool.,demwrlq,acknowledging,Sounds pretty cool.,demx56h,annoyed,Keeping time is really tough business as is.,that is really nice of you . ,i am sorry to hear that . i hope you get it ! ,oh no ! what happened ? ,"why do you feel that way ? it ' s the best time of the day for me , and i love it .",What are you going to do with it?,"hlkall4
hlkas09
hlkftl7
hlkxn5b
hlkz4ot
hll9r6g
hllt9s5","We are in standard time though.
I’d rather start my day off with some sunlight
I knew that shit was stupid from the get go.
What ever needs to be done to make it so kids aren't waiting in the dark for the school bus.
Living in Ireland, going forward one hour in the summer is actual suffering.
Want to see something wild, take a few minutes and read up on studies showing adverse health outcomes that follow the switch twice a year.
I hate Daylights savings time."
61740y,Do you think a person can be lucky?,kp7nk2,questioning,Do you think luck exists?,0.7764316,ghwa6g9,"It doesn't sound like your friend has bad luck, but rather bad friends/family .",ghwa6g9,"It doesn't sound like your friend has bad luck, but rather bad friends/family .",ghvpgvt,hopeful,"I guess so, but at the end of the day everyone has their potential.",ghvfrio,hopeful,"Yes, luck definitely exists.",that is great . i wish i could do something like that . ,i am sorry to hear that . i hope you feel better for you . ,what kind of job is it ? ,"i don ' t think so , but i ' m sure there are a lot of people who are .",A person can be lucky?,"dfc96n4
dfc9xca
dfcalbj
dfcas9n
dfcb5x9
dfcbj6p
dfcd5ia
dfcd71v
dfcg0bl
dfchju3
dfcl07b","Interesting question!
Luck is a copout excuse because it denies the real reasons why unexpected things happen.
probability and how someone rolls the dice.
Definitely, imo.
Luck is an illusion of short term results.
Everything is just chance and probability.
I like to believe that I'm lucky.
For me, I would never invest my time and money just to get ""luckier"" in real life.
I think I am luckier than average; and I have known people who seem to have had nothing but bad luck in life.
I must have pissed off Lady Luck somehow when I was a kid because I've had ridiculously crappy luck as a teenager.
No such thing ss luck."
g0ebgj,I think my house may be haunted.,6tqp83,afraid,I think my sister's flat is haunted,0.8144896,dlmsqn7,"Do you really mean you think it's haunted, or are you exaggerating?",dlmswis,Any incidents of violence or other accidents?,dlmsqn7,questioning,"Do you really mean you think it's haunted, or are you exaggerating?",dlmqsbt,afraid,Leave a recorder out whenever no one is home.,i can not imagine . i do not too much . ,that sounds like fun  ,oh no ! what happened ? ,oh no ! i hope you can find out what it is . is it a ghost or a hallucination ?,What are you going to do about it?,fn99fyt,"Weird,did u tell anything to ur family members the first time u saw it?"
f5z2jl,I miss those types of connections.,7vd0mv,suggesting,Tell me about some of your missed connections.,0.6192588,dtrf7lk,Oh well.,dtrhosc,"During a particular year, I had an absolutely stacked schedule of engineering classical physics, organic chemistry and two other fairly hard courses.",dtrgooy,suggesting,Maybe things would have been better.,dtrgooy,suggesting,Maybe things would have been better.,why is that ? ,i am sorry to hear that . what happened ? ,i am so sorry to hear that . ,i do too . it ' s been a long time since i ' ve been in a relationship .,Why do you miss them?,"fi1npuq
fi1nv7i
fi1o1k9
fi2etbg
fi8iv2g","Just playing some PC games while I'm on break.
How is your day going?
Hey!
I said yes straight away.
Hugs!"
77arcg,"It could help get us more sleep and work better, while reducing stress and anxiety.",hliz90,trusting,"It helps me sleep better,makes me feel safe, and helps with my anxiety.",0.7494541,fx0liwr,Yep.,fx0o5mm,I have a stuffed dog that got at a garage sale when I was like 5.,fx1doka,acknowledging,his name I George,fx0hca9,trusting,My current cuddle buddy is named Georgia O'Teef,that is good to hear ! what is wrong with it ? ,i am sorry to hear that . i am sorry to hear that . ,that is a good thing to do . ,"that ' s a great idea ! i ' m not sure i could do that , but i ' ll try !",How do you feel about that?,"dokfphp
dokfw1r
dokm0e5","I get Wednesdays and weekends off.
And there should be no homework on schools for the same reason
But instead its like some days you work until a certain time, have enough hours after work to go to sleep and get up only to rush to work."
5lrghr,My job doesn't even involve me writing memos or longer emails.,787qd8,confident,I work as a secretary.,0.5939766,dorxple,How's working as a secretary?,dornl8g,"I feel you, Mondays always seem like the slowest day of the week.",dorxple,questioning,How's working as a secretary?,dornl8g,annoyed,"I feel you, Mondays always seem like the slowest day of the week.",why is that ? ,i am sorry to hear that . what happened ? ,what kind of job is it ? ,that ' s great ! what kind of job is it ? what do you do for a living ?,Why is that?,"dbxwlou
dbxwlqw
dbxwt4f","Something you could try.
In previous jobs, I have written countless letters and statements as a paralegal and various procedure documents as a database developer.
I haven't written anything formal since high school, but my overall writing skills have actually improved since I started writing short stories."
oh94wv,how do i rid myself of toxic friends while being too afraid of confrontation?,7olz2q,sad,Cut off toxic friends but still hurt when I find out that they're talking behind my back,0.75331193,dsag4fe,You're better off in the long run.,dsag4fe,You're better off in the long run.,dsag4fe,encouraging,You're better off in the long run.,dsag4fe,encouraging,You're better off in the long run.,"oh no , what happened ? ",i am sorry to hear that . what happened ? ,what happened ? ,i ' m sorry to hear that . do you have any other friends that you can talk to about it ?,how do you think you are going to do that?,"h4nm6ia
h4nn5a7
h4no1wx
h4nq1xu","Is it worth your mental health?
Ignore texts.
Put yourself first, always.
Well, maybe you need to change your surroundings."
qazu1g,Waffles may be made fresh or simply heated after having been commercially cooked and frozen.,gc7of6,joyful,"Thinking of it, I really want some nice, warm, creamy, buttery, waffles.",0.6469643,fp9p1k5,Waffle house waffles hit different tho,fp9p1k5,Waffle house waffles hit different tho,fp9p1k5,neutral,Waffle house waffles hit different tho,fp9p1k5,neutral,Waffle house waffles hit different tho,"oh wow , that is so gross ! i am sorry to hear that . ",that is really nice of you . what did you do ? ,what kind of pizza is it ? ,that ' s a good point . i ' ll have to look into that . do you like waffles ?,That sounds delicious! What did you make?,"hh6bnns
hh6cax4","It's illegal to plagiarize
In fact I prefer homemade waffles over frozen."
7z117b,Looking for a new open discussion board .,82rov3,hopeful,I'm thinking of starting a forum!,0.64208895,dvca6l8,I'm down,dvca72p,what site would it be on?,dvcpcoe,questioning,How do you plan on growing a community?,dvcacmb,agreeing,Sounds good,that sounds like a lot of fun . ,that is awesome ! what did you do ? ,what did you do ? ,what kind of open discussion are you looking for ? do you have a specific topic you ' re interested in ?,What is the issue?,duklumv,"Sadly in my experience forums and message boards are mostly dying, with some of my favourite ones becoming subforums here and dying because it's just not the same."
ajj6oa,Baby teething caused me to determine how much time passed since I actually read something aloud for longer than a few sentences.,hit:4038_conv:8077_uttr:1,joyful,Recently my 18 month old has started repeating words so much more clearly.... makes me so happy!,0.56551975,hit:4038_conv:8077_uttr:2,Your kiddo will be talking your ear off in no time.,hit:4038_conv:8077_uttr:2,Your kiddo will be talking your ear off in no time.,hit:4038_conv:8077_uttr:2,annoyed,Your kiddo will be talking your ear off in no time.,hit:4038_conv:8077_uttr:2,annoyed,Your kiddo will be talking your ear off in no time.,i am sorry to hear that . ,i am sorry to hear that . i am sorry to hear that . i am sorry to hear that . ,oh no ! what happened ? ,i ' m sorry to hear that . how long did it take you to learn how to read ?,What was it?,"eevz7t4
eew3dop
eew3mmh","We were luckily gifted a bunch of kids books by my mom.
Wanna trade.
Endless cycle."
akrx7d,I'm finally breaking my addiction to pop and fulfilling my resolutions!,75mlz1,confident,"After a 13 year battle, I've finally beat my addiction to soda.",0.6879866,do7cm9h,"Reducing sugar intake is always a healthy thing to do, lessens the risk of diabetes and obesity.",do7cm9h,"Reducing sugar intake is always a healthy thing to do, lessens the risk of diabetes and obesity.",do7cm9h,hopeful,"Reducing sugar intake is always a healthy thing to do, lessens the risk of diabetes and obesity.",do7cm9h,hopeful,"Reducing sugar intake is always a healthy thing to do, lessens the risk of diabetes and obesity.",that is great ! i bet you are so proud of you ! ,"oh no , i am sorry to hear that . i hope you get it ! ","that is great , good for you ! ",that ' s great ! inner critic is a term used to describe a person ' s inner critic .,That's great! How long have you been working on it?,"ef7c5oh
ef7elab
ef7fikn
ef7nuez","Sugar is very toxic to your body, I bet you’ll feel healthier very soon.
I recommend having a glass of water before you drink soda each time.
Thought I’d share some of my favorite with you :)
I've been drinking 2\~ monster zeros every day for years and every time I quit I come back..."
